bmi,runner_rating,resting_hr,VO2
27.09657622097253,125.84334431178242,58.78004652296373,32.896707797925274
17.951497554223078,106.83600207007362,54.53912796294835,36.41734601032198
15.997850874848352,105.62527018926596,53.46594450988131,40.08001278799011
11.90007059133956,111.57648237212528,58.98616341102747,30.002239774362643
24.56227080485384,112.56146954394396,55.5091457804978,34.33277410145384
19.39713831586484,110.6653196205901,54.292160982437366,34.06441445117692
27.001896933321973,137.59451131352637,70.71402421361428,25.898395137295605
23.47405971374835,113.08093425482198,57.00386741135056,34.89855285824945
23.034993275047253,105.95319603883404,51.85073763589669,37.3731231793
19.539626447508795,118.15106054130332,84.27416638961319,22.061490377545056
26.14579659384066,113.7783572869088,59.56409431050329,31.594281147174726
20.292967016208788,104.74508101567692,53.67176948892308,38.35628806915494
12.71687810864506,161.27211069661757,101.51448479723514,13.562746517447254
21.51596616300989,107.91462456642527,54.54831530172308,37.96959654298022
26.569091815860435,152.45428219385605,70.88632820866373,25.30584001549011
22.00107205878022,109.53396820466592,52.02040449863957,40.71366094974616
25.53819988415934,139.71425845079233,78.32456374456923,25.172626720612094
20.51515819729012,144.76974865588352,86.17024767672638,23.973276098263742
22.270592476804392,102.41198734574726,51.17285465324506,41.45207205964945
22.02005227162748,106.18617546333957,51.49492914367583,41.087759697518685
19.64572583892748,106.3585394229769,55.40625685833408,36.34377691124506
20.91691700412528,130.08896194233847,80.2865573820022,20.025453795401106
23.65505019032528,107.6704675830022,53.8581786602022,33.17918251962308
19.454169086470326,107.00874645271428,52.804499531431865,36.68498472572528
23.38002007632748,109.44712461114284,56.02171978305496,33.32102703188352
22.683353002271424,140.0389001710209,80.52254714955824,24.455529650278024
23.0660971330978,116.45493730365608,55.61468125335164,34.880109602201095
21.79165356722308,98.7375958971758,55.50428211641539,37.02756391359121
16.252858642224176,98.77231023835274,56.285297079578015,33.879622559992306
19.372427298390114,110.25342032014724,53.67215065779011,38.87261161906593
21.328222668032968,146.14291287370767,82.93244076614505,21.602797510797807
23.470783241872525,112.24153734164396,56.75931536521978,34.98575699226264
26.435237252680217,152.7314030059989,72.33494099004173,28.90292298505384
23.16976897530989,114.794779593478,56.60777217357913,35.009764077959346
27.75660787313406,117.8116738564077,58.57887619857584,31.65509764727802
17.90866133238242,115.88927742143844,55.93693348505055,37.01266437493077
12.533655575070332,108.85713748772966,59.3410682245901,31.783567786854945
19.1042833823022,105.68180839038352,53.40620492247362,38.72358034054286
22.3046810538011,116.8630793750154,54.92511018014067,35.94686166223517
29.3637188961989,131.6024770405209,70.81373844695605,25.23648179275056
33.17278088975495,143.97138784262526,66.03687209957033,30.84727827775165
29.782575670441755,133.68018055120112,70.02835697374616,30.22463969506044
22.224706784891204,119.0610835578033,52.55333810786814,42.195634704732974
28.287789339898904,127.28203713516484,69.96678489163408,27.7971633351978
22.458480515104394,102.49228127914506,51.975068245335166,37.663940946130765
14.92927710193956,104.23065277463957,59.0240383424154,32.10056933620659
18.92865954757033,166.36006856364722,88.73619855887031,23.435878607250547
20.243539062816485,104.08392878130442,52.72797279250111,36.590150498082416
25.34091430670769,114.96770137480108,50.52267207878243,40.76497244658791
15.943282071183516,166.89162819694172,92.65870512374504,17.06527679608242
28.54525881899561,136.5495359744231,68.11829639696815,30.246320917819784
27.233515804652747,109.2047748872824,58.18337067262528,32.745014510116484
21.524335292815387,117.11898471999778,51.60517484852748,34.71370913572418
21.181891172895604,167.23233411058024,84.33158453932967,20.00964459888901
28.147077285268136,117.10968645736044,55.421174701601096,30.60339232541649
29.190346234014285,138.1657624710363,73.09439095767473,25.73901429373077
21.30121782523077,133.81716640566813,83.26320540994286,23.651587104348348
20.18425633447692,144.34354198648242,88.04857464480219,20.921674895339564
13.661947972327471,116.06548701596816,58.60329547476485,31.231718305875827
12.004732941941755,149.4483169120341,100.83567693895492,14.636683804413188
23.35670088463187,123.26886712754724,59.79902541273406,32.59727422996484
27.99686898959341,98.65464847148904,46.230602940332965,47.70709047737582
24.998968881870333,96.2060299920121,49.61835246923516,43.77073422074395
22.07482833662638,151.10046259839015,78.9956110362088,22.47442910427693
29.759956993934065,124.36327855126484,61.24113615957032,29.18786476064945
25.046168697483512,104.56048007863956,49.87869055821318,43.93262502494834
23.298637565328576,105.25072350558352,55.94819393048461,32.80221461550109
20.008429646514283,152.64467770962526,91.67729382905604,18.351378076834067
20.862564419150548,165.8751504984275,87.44547836925165,20.24849324900769
21.101389349017584,173.1868598424945,84.49465256957362,18.19902664557143
21.583289192254945,112.98090556504395,54.25413040482087,35.726997731394505
25.57628537044725,121.94240260724725,77.08813706955495,26.685965105570325
18.150766595616485,115.87905417696376,54.26472521728791,37.51749851501429
23.202656756876923,130.46453214557692,84.12829406480111,21.18191080728681
28.649874752448355,112.88561256366592,59.44310161935715,31.70164294522528
25.794777264970328,114.00011709946924,57.35260285225605,32.624920127597804
23.79084950235934,110.1797984699857,52.91727611255604,35.90790727814395
18.38019124659341,156.96502740221538,87.6988112099857,20.72756107656264
22.721157807554945,148.90767805575604,80.07041304001099,24.055805471652747
28.828863635678022,126.27767603516264,61.96537071208133,30.327143918373626
26.10245084881977,102.4251843875187,56.81145800446813,34.19811595754725
21.735063497187912,97.1137090947824,53.13783945745934,37.19563257689011
21.37726962358352,113.7570114180923,52.12505351345494,39.36748549255055
20.3703473764044,151.67661686938462,86.02914219471207,21.164987632632965
22.852367949696703,111.16720483321758,51.59172648614065,39.62966336702856
12.255787207593404,112.7396440906022,59.68324902639121,32.718881702602204
22.69627255976154,129.33905610643626,74.01043107947582,27.868449977014283
26.72612229596484,117.7838195386099,70.11527873251427,28.030548992753847
28.60354099034176,144.50211740806043,68.97567954881428,28.28210701307033
28.51998407047364,117.67842292658244,60.62349850144066,30.95522901897473
25.430522393572524,103.07972809081429,51.91756088071869,38.89973055588133
19.16120867331209,134.2019470087978,88.17419476023954,17.176651602427473
19.652671579267032,111.65384174813626,50.612739185316485,38.220437487059336
29.82646204778681,145.4844013280143,64.70925180586704,31.6072248295044
13.977382686476924,107.2623657161044,57.27969514765494,34.270629674448344
20.36810583075055,98.88605628122636,50.81779545425935,40.34251462336923
15.10749818952088,103.6051204361066,58.81461106669232,28.90674409419011
16.08978773715275,93.76273254737472,55.88990404530988,38.3614283892923
15.5496070821011,113.43366817172088,57.30916061382746,29.75242810335933
26.453070079136264,106.61475769159782,56.96408601252418,33.19999510406374
25.91549101089121,134.06193699568243,73.96523233660878,26.189482835178023
28.28655093286374,108.43217076650328,60.05012379668571,32.802924629837364
22.92906064226703,98.30426901573846,51.19446587454176,42.01079447308242
29.752834073278017,151.5519148375978,72.6112268378055,28.37945203865824
23.257153882738457,119.14071350743734,57.37290485713077,33.74902584164396
17.230744919737365,103.12447831193518,54.68225460546704,34.83828537458791
22.58795587983077,141.78880474242305,86.65485306581976,22.130773355596705
17.841852004935166,99.35552871434392,53.26714738639011,39.65456604403956
21.22605641309561,141.22485530655825,82.02731141256042,21.41792360080329
12.792557435207693,147.01621508282196,103.29268058425276,12.041338905470331
20.601520777631865,110.351048359222,53.05063154005935,37.43380030295055
21.13105628528791,109.2688252322901,50.91893385468241,44.69637677394944
21.13741981118791,117.55807361227582,52.17139007735494,42.28029144079561
26.09703592623187,109.4656153299132,59.36512868601759,32.02676482081539
22.258395115294505,129.26265087923184,80.48973522345494,23.61214262044616
19.013388507925274,113.54834407978792,53.4711956704989,39.06823632437692
21.59778049755824,99.5340506641066,53.01796892218902,37.56280829810439
28.39156258775385,110.15719421485711,74.03405582102307,28.734877044085707
15.553549227258245,106.0748270573934,57.74346297062306,29.13067140418241
22.83009375131538,101.18674209022748,51.15838532349232,42.445271508652745
20.568050904835168,99.74326726069668,52.9354048969978,37.64586028267362
25.942216258048354,110.46384900664177,55.54785523346704,34.578422609391204
24.9565104465,120.23791681329448,56.11860633372637,32.10182176824066
19.078083180575828,99.37196394528353,54.03801407035604,37.025886375265934
20.82191659527912,119.65604544851978,52.38631041616264,36.97597690743407
16.04200682245055,113.78088903167584,55.28786891403846,35.521132127072526
16.756345486204395,102.99105382386924,55.14544125255824,34.022619601423074
18.078291400317585,104.93988046496924,55.6083946462989,35.2710282017989
22.64335462088681,105.59524353804396,51.53674841530551,41.7580896259967
24.686038538975826,155.23376468375824,73.72427403875274,23.29050291728792
24.14045928374066,140.35315463417584,74.01225887058352,24.563661161194503
20.14690918100549,104.60622962055936,53.59278247985494,38.547676612228585
27.10676296686153,101.50744037523847,47.478971179286816,45.23659509796924
27.47841409020329,135.13736571303187,80.12134922177363,23.04406864347583
19.434596809176924,107.21101871461867,54.816596626676926,38.3217046033901
19.90394767108681,107.4082100950044,54.45166036759671,35.937988684765934
20.605949336686816,102.09115120778134,53.20475029339011,38.67313530184065
21.07972226915604,124.7354085838978,90.29547829456152,21.444723199140657
23.00498908911099,116.0268532045132,55.24312353186704,35.86001854093737
20.74165177781868,101.09103536652746,52.88354274973627,39.965406430085714
21.65618829800769,111.28438826702306,54.32964626390879,36.12696148699121
19.373318384596708,107.88704230254724,55.1490557491978,39.27851552323627
18.29578544135275,106.30259343196155,54.48960927339561,38.14911771288022
28.427674782579125,123.85089118200328,61.77929885996044,30.902172138038463
27.42975380109121,115.6518085897011,58.63259720869342,30.50975317011978
22.87284261215494,123.50402115015494,79.4778355952121,24.21360010645275
22.02157404798461,132.83459991904178,79.42103921615056,24.274056942015385
22.18042029752308,109.87806728624068,80.75786465734726,22.15325676905934
26.43347281868132,140.43022260542418,76.1281059132176,24.891135422651647
17.18261533970989,104.42317174629672,54.8342515126846,35.08280560049121
17.427534517962638,95.69033904135274,54.60866909332088,37.92946926055604
25.57810775427253,106.33150043620547,55.6521568178934,33.89839615516044
25.758212709848348,111.92574914008682,57.63886261630329,33.57937301728681
15.702050229374724,112.4478948102582,56.1790877654934,35.59357442093297
17.04180294614066,103.72084970496266,53.72025483284616,40.35256863427583
21.965950807473632,128.0166818313044,89.0008310152967,20.264164974035168
25.984696643438465,121.97629013936924,56.93001661130111,31.38131100435714
32.48007585062198,117.34900779947472,58.2223660461022,30.01763151142857
16.607767460278023,109.15935748641868,55.30823336265056,31.91221234782088
25.13227993057033,144.48304604024287,70.76716696777693,26.570028171354945
28.19943826978901,128.8222685266242,66.95564087390001,29.939318295693408
27.442491426986816,131.74657068644177,73.46838678149452,23.12591707921868
18.58999866266593,124.26662930916812,55.51487190509451,35.63597985157252
23.142561625193405,116.68843130914286,55.95753111016264,33.89206525735494
17.345664466521978,107.55556023730988,48.54354280484834,38.91160938717913
29.612263030102195,133.48639911822636,69.32753831881648,28.09876700254836
25.485618551036257,105.43180342647032,60.42072248431647,30.970584923828568
14.01846676454286,119.85589988854612,60.42685222737253,29.457530214334067
19.632273480667035,107.50144802504288,51.410646072362645,37.70055981795056
24.035137331005497,110.8892144323978,54.69497141019451,35.3005113343055
15.52683801439011,100.30109967735496,54.10426866964066,39.38571499306924
17.965432371338462,99.9502932593967,53.90682314046154,38.91472395585055
22.60452717993736,129.96410325373407,79.29304419062636,20.96884802194285
16.03794336762088,114.81538045707256,58.89795314112198,31.833122877007693
17.82542185976044,102.34433767941428,54.75964470246922,39.33313234275165
26.3156431714,150.49490079654066,71.24465103443518,25.64811381020879
26.35596832417912,99.86146225212528,54.32427996458132,32.915575178181314
24.6573560535066,134.46845227327364,73.19433117957801,25.374529457967032
21.6128495371022,103.78437725756152,52.78504891523187,39.46007968901648
25.62632230679121,105.12138088874944,60.325296214037365,32.01933766115935
24.76294295191758,98.97717270466592,60.14188664646485,31.99378491480769
18.416166336368136,110.065131052889,53.10989685722856,38.633718062835165
19.16456011889011,154.17738884481426,89.25236614576592,17.993803550130767
29.702979912361545,135.5165754007011,73.39081928072527,28.696435066457145
25.58736551613297,132.75360896533073,56.39319475904615,33.55834628946374
23.51242503662308,137.93838274682528,78.66490789557143,25.02370675027143
20.370811513198905,135.47452615274614,88.82801282867473,18.826459244708783
29.14560778472747,116.57352793381756,62.42392550297472,31.51592031286264
17.749082079384614,114.98885196732748,55.87148680692526,35.25701218601539
25.137789130915387,112.9377909644978,56.98506368945383,32.82307881376923
19.36263315275275,106.53061437781318,52.41906764564834,40.64280292508461
24.974027923898905,118.4014371462055,54.14123379766264,32.59859501266374
